per1	per2	per3	perz1	perz2	perz3	perz4	d1	d2	d3	dt1	dt2	dt3	kd1	kd2	kd3	poros	i1	i2	i3	p102K	p104	p106	p2.76	p29K	p31K	p35K	p37K	p38	p4b
12.364	13.655	7.4701	3.292	7.0147	7.498	14.342	0.33896	0.18371	0.40608	0.013675341	0.013701827	0.016517304	39.637	1.856	10.981	0.3017	7.88E-05	0.002310862	0.098313885	2.118844	0.4249918	2.106029	1.555728	2.980175	5.945857	5.919189	0.0870931	2.95429	1.112661
13.133	17.268	10.106	8.227	11.577	12.357	14.772	1.8733	1.35	1.6743	0.029862275	0.0229959	0.075363592	17.236	30.695	27.921	0.3054	3.35E-06	0.006916733	0.029911093	2.557406	0.3912408	2.13835	1.96723	0.6987909	7.858717	3.798395	0.227267	2.884057	1.397125
1.7425	14.106	12.41	9.7796	10.106	7.6517	13.55	1.1962	1.0646	1.5598	0.026340324	0.039729807	0.087688836	27.523	36.085	19.463	0.33028	1.29E-05	0.000187958	0.06333205	2.576697	0.3137531	2.144203	2.198278	0.8924203	7.786246	3.913134	0.1177147	2.886997	1.389017
3.4944	10.671	13.454	9.6767	3.4715	2.4768	5.2393	1.2151	1.9764	0.34395	0.098879978	0.082815113	0.014683913	44.117	81.146	4.6065	0.32358	1.48E-05	0.00307443	0.080756397	2.648611	0.4038246	2.152701	1.697315	0.6495396	7.833707	3.848409	0.0807457	2.738917	1.420329
1.3138	16.04	3.8385	12.961	8.2544	5.9863	6.3685	0.47072	1.1376	0.69107	0.02047632	0.023940792	0.024259321	11.554	39.418	57.715	0.33585	9.92E-05	0.009087743	0.045899934	2.491023	0.1775322	2.350454	1.855895	1.664083	7.70307	4.049617	0.1293873	2.819051	1.480599
7.6015	9.0031	11.14	13.769	12.253	13.719	10.947	0.49228	1.9267	1.2848	0.028793457	0.191040012	0.09430689	8.6108	4.6661	11.344	0.32156	5.37E-05	0.006279593	0.085910074	1.754095	0.0145294	2.35592	0.0083427	3.203058	5.877939	4.890907	0.0220818	2.360007	1.627234
9.0116	13.849	12.705	5.9253	6.6665	9.8553	10.598	0.68069	0.7728	1.6404	0.061930538	0.01932541	0.057965174	10.09	16.667	45.725	0.33342	6.42E-05	0.005401919	0.069934838	2.320881	0.1190824	2.153499	2.565483	1.2749	7.56893	3.918175	0.1844093	2.801554	1.429068
6.6652	6.1274	6.9543	12.493	3.9441	9.2806	6.6455	1.1447	1.2241	0.9149	0.035917252	0.021875891	0.084440696	23.901	6.4928	16.302	0.34587	5.41E-06	0.007231598	0.067238839	2.25756	0.3968255	2.137683	2.930457	1.492272	7.301362	4.107399	0.1597181	2.688628	1.52884
9.235	7.5112	6.0381	5.5333	5.6025	11.42	11.958	0.72897	1.0483	0.18269	0.01518809	0.053958098	0.0115387	2.2126	1.5173	22.586	0.34923	2.90E-05	0.004210321	0.037602603	1.287504	0.1237469	2.368375	0.9525868	3.814465	6.452221	5.293898	0.0418918	2.242258	1.002187
12.662	5.5162	3.794	3.1553	7.9365	12.999	4.5586	0.96939	0.47091	0.89891	0.096651091	0.013643205	0.040907596	14.381	29.325	15.606	0.32038	3.64E-05	0.008039869	0.093354961	2.538089	0.2660196	2.090008	1.845026	0.7347935	7.761731	3.849629	0.1276065	2.670602	1.565162
